,Phrase,phrase_ids,sentiment_values
1883,"'s a wacky and inspired little film that works effortlessly at delivering genuine , acerbic laughs .",101559,0.79167
1893,"'s a wise and powerful tale of race and culture forcefully told , with superb performances throughout",60886,0.95833
1907,"'s a work that , with humor , warmth , and intelligence , captures a life interestingly lived .",220737,0.90278
1911,'s a worse sign when you begin to envy her condition .,141170,0.41667
1916,'s ability to pull together easily accessible stories that resonate with profundity is undeniable,101562,0.72222
1924,"'s about as convincing as any other Arnie musclefest ,",60893,0.22222
1933,'s about as overbearing and over-the-top as the family it,141176,0.20833
1934,'s about as subtle,101564,0.44444
1939,"'s about following your dreams , no matter what your parents think",220740,0.66667
1942,"'s about following your dreams , no matter what your parents think . Socrates motions for hemlock .",141178,0.61111
1949,'s about time,101567,0.5
1975,"'s affecting , amusing , sad and reflective .",60904,0.68056
1980,'s all a rather shapeless good time,60905,0.61111
1982,"'s all about Anakin ... and the lustrous polished visuals rich in color and creativity and , of course , special effect",60907,0.83333
1991,'s all bluster,101572,0.43056
1993,'s all bluster -- in the end it 's as sweet as Greenfingers,101574,0.63889
1996,'s all entertaining enough,60909,0.75
1998,"'s all entertaining enough , but",60911,0.54167
2009,'s all pretty cynical and condescending,141188,0.38889
2015,'s all quite tasteful to look at,179605,0.72222
2018,'s all surface psychodramatics,179606,0.38889
2046,'s almost worth seeing,101581,0.52778
2053,'s already been too many of these films,101585,0.51389
2058,"'s also ,",43196,0.5
2076,"'s also curious to note that this film , like the similarly ill-timed Antitrust , is easily as bad at a fraction the budget",101588,0.47222
2093,'s also nice to see a movie with its heart,101591,0.77778
2114,'s also so jarring that it 's hard to get back into the boys ' story .,13451,0.38889
2131,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic,220757,0.11111
2140,"'s amazingly perceptive in its subtle , supportive but unsentimental look at the Marks family",18280,0.93056
2148,"'s an actor 's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters",101606,0.69444
2154,'s an adventure story and history lesson all in one .,101611,0.76389
2157,'s an awfully derivative story,141221,0.27778
2161,"'s an earnest debut full of heartfelt performances , but",141225,0.63889
2163,"'s an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .",141227,0.31944
2201,'s an often-cute film but,60941,0.48611
2203,'s an often-cute film but either needs more substance to fill the time or some judicious editing .,60943,0.51389
2213,"'s an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",101620,0.88889
2224,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism",141231,0.125
2229,'s apparently,60950,0.5
2233,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose .",179635,0.26389
2238,'s as close as anyone has dared to come,23095,0.73611
2264,'s as if a bored Cage spent the duration of the film 's shooting schedule waiting to scream : `` Got AIDS yet,220770,0.15278
2271,'s as lumpy as two-day old porridge,220773,0.20833
2273,"'s as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this",141241,0.11111
2284,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right",101627,0.81944
2285,"'s as rude and profane as ever , always hilarious and , most of the time , absolutely right in her stinging social observations",101628,0.68056
2329,"'s badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school",141252,0.097222
2340,'s because relatively nothing happens,220778,0.375
2343,"'s because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue",179651,0.55556
2370,'s been packaged and sold back to us by Hollywood,141261,0.38889
2372,'s been sitting open too long,101641,0.40278
2373,'s been stirred by the powerful work of his co-stars,23106,0.77778
2380,'s best,60970,0.61111
2384,"'s best films , '' Erin Brockovich , ''",141264,0.66667
2389,'s better,43222,0.61111
2403,"'s better to go in knowing full well what 's going to happen , but willing to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists .",220788,0.68056
2410,'s both a necessary political work and a fascinating documentary ...,23110,0.79167
2417,"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen .",60979,0.40278
2419,'s both sitcomishly predictable and cloying in its attempts,141269,0.20833
2420,'s both sitcomishly predictable and cloying in its attempts to be poignant,141270,0.40278
2436,'s certainly laudable that the movie deals with hot-button issues in a comedic context,179667,0.61111
2438,"'s challenging , sometimes clever , and always interesting",3319,0.79167
2443,'s clear,101656,0.59722
2449,"'s clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination",141279,0.22222
2478,"'s consistently funny , in an irresistible junior-high way , and consistently free of any gag that would force you to give it a millisecond of thought",60987,0.59722
2493,"'s critic-proof , simply",141286,0.51389
2497,"'s cuteness , Amy 's career success ( she 's a best-selling writer of self-help books who ca n't help herself ) , and Amy 's neuroses when it comes to men .",179689,0.55556
2507,'s deep-sixed by a compulsion to catalog every bodily fluids gag in There 's Something About Mary and devise a parallel clone-gag .,179693,0.25
2511,'s definite room for improvement .,220795,0.22222
2518,'s definitely an improvement on the first Blade,60995,0.69444
2527,'s denial of sincere grief and mourning in favor of bogus spiritualism,179697,0.31944
2529,'s depressing to see how far Herzog has fallen .,179699,0.20833
2536,'s difficult not to cuss him out severely for bungling the big stuff,141289,0.23611
2537,"'s difficult to conceive of anyone who has reached puberty actually finding the characters in Slackers or their antics amusing , let alone funny",179703,0.125
2539,'s difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion,179705,0.375
2548,'s difficult to shrug off the annoyance of that chatty fish,101668,0.23611
2564,'s drab,220797,0.33333
2568,'s drained of life in an attempt to be sober and educational,141300,0.375
2570,'s driven by ambition and,141302,0.65278
2607,"'s endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company ,",220805,0.86111
2625,'s enough melodrama in this magnolia primavera,34,0.375
2630,'s enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking,141310,0.36111
2636,"'s enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .",101680,0.77778
2637,'s entertaining enough and worth a look,61014,0.66667
2639,'s episode of Behind the Music,179722,0.66667
2669,'s exactly the kind of movie Toback 's detractors always accuse him of making,179732,0.33333
2692,'s face is ) an amazing slapstick instrument,61020,0.80556
2694,"'s face is ) an amazing slapstick instrument , creating a scrapbook of living mug shots",61022,0.55556
2714,'s far too fleeting to squander on offal like this,179743,0.45833
2801,'s genuinely cool,141336,0.77778
2804,'s get this thing over with,179760,0.27778
2806,"'s getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks",220821,0.31944
2823,'s gone too commercial since his two Oscar nominated films in 2000,23130,0.31944
2838,'s got its heart in the right place,141344,0.75
2845,'s got to be a more graceful way of portraying the devastation of this disease,3327,0.36111
2846,'s got to be a more graceful way of portraying the devastation of this disease .,179764,0.36111
2860,'s happening but you 'll be blissfully exhausted,61072,0.69444
2869,"'s hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max",23131,0.77778
2883,"'s hard to fairly judge a film like RINGU when you 've seen the remake first . Many of the effective horror elements are dampened through familiarity , ( yet ) are worthwhile",61074,0.54167
2891,'s hard to imagine a more generic effort in the genre .,220830,0.27778
2898,'s hard to imagine anybody ever being '' in the mood '' to view a movie as harrowing and painful as The Grey Zone,43263,0.055556
2899,'s hard to imagine anybody ever being `` in the mood '' to view a movie as harrowing and painful as The Grey Zone,220832,0.125
2930,'s harder,179783,0.5
2950,'s ho-hum all the way through,141363,0.36111
2958,'s hope for popular cinema,43264,0.66667
2970,'s implosion,61089,0.5
2991,'s in the action scenes,179791,0.51389
3001,'s indicative of how uncompelling the movie is unless it happens to cover your particular area of interest,220849,0.26389
3016,'s interesting to anyone else,141378,0.43056
3019,'s invigorating about,220850,0.66667
3034,'s just a silly black genre spoof,141381,0.38889
3057,'s just incredibly dull,141388,0.22222
3082,'s just tediously bad,179809,0.19444
3089,'s just tired .,141400,0.40278
3092,"'s just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .",101727,0.30556
3097,'s kind,220859,0.55556
3104,'s kind of sad that so many people put so much time and energy into this turkey,179817,0.22222
3106,'s kinda dumb,220861,0.22222
3124,'s life,23135,0.5
3135,'s like a poem .,23137,0.69444
3164,'s little to love about this English trifle .,141411,0.27778
3180,'s lousy,179833,0.40278
3181,'s lovely,101745,0.69444
3196,"'s meandering , low on energy , and too eager",179837,0.33333
3199,'s meet at a rustic retreat and pee against a tree,220874,0.45833
3207,'s mildly entertaining,220876,0.63889
3213,'s mildly interesting to ponder the peculiar American style of justice that plays out here,101752,0.625
3214,'s mildly sentimental,179840,0.65278
3218,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable .",179844,0.18056
3222,'s mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work .,220881,0.125
3223,'s missing,141419,0.5
3226,'s missing in Murder by Numbers,179848,0.43056
3231,'s more determined to become the next Texas Chainsaw Massacre,220882,0.38889
3236,'s more enjoyable than I expected,220884,0.76389
3238,"'s more enjoyable than I expected , though",220886,0.76389
3247,'s more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career,141425,0.22222
3259,'s most striking about this largely celebratory film,18289,0.625
3267,'s most weirdly engaging and unpredictable character pieces .,61126,0.58333
3268,'s mostly,61127,0.5
3271,'s movies about college that are written and directed by people who could n't pass an entrance exam,141427,0.20833
3274,'s movies to hit theaters this year .,43279,0.44444
3276,'s much,220889,0.5
3293,'s needed so badly but what is virtually absent,141430,0.38889
3298,'s neither as funny nor as charming as it thinks it is,179855,0.33333
3323,'s never too late,61142,0.54167
3331,'s next : `` My Mother the Car ?,220899,0.5
3361,"'s no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure",43285,0.72222
3362,"'s no denying the potency of Miller 's strange , fleeting brew of hopeful perseverance and hopeless closure .",43286,0.69444
3363,'s no denying the talent of the creative forces behind it,23143,0.86111
3365,'s no disguising this as one of the worst films of the summer,220901,0.013889
3372,'s no emotional pulse to Solaris,220903,0.38889
3378,"'s no excuse for following up a delightful , well-crafted family film with a computer-generated cold fish .",141442,0.22222
3390,"'s no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version",141445,0.18056
3408,"'s no saving the movie . Sorry , Charlie",141449,0.15278
3411,'s no sense of actual passion being washed away in love 's dissolution,3348,0.25
3423,'s no way you wo n't be talking about the film once you exit the theater .,220911,0.86111
3435,'s not a classic spy-action or buddy movie,61163,0.48611
3456,'s not an easy movie to watch and,61166,0.38889
3465,'s not as pathetic as The Animal .,179884,0.36111
3472,'s not difficult to spot the culprit early-on in this predictable thriller,101795,0.48611
3482,'s not enough substance in the story to actually give them life,101799,0.22222
3490,'s not exactly a gourmet meal,13465,0.43056
3494,'s not giving the same 15-cent stump speech,13466,0.55556
3495,'s not going to be everyone 's bag of popcorn,61168,0.38889
3499,'s not half-bad .,220916,0.68056
3502,"'s not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter",179891,0.30556
3519,'s not life-affirming -- its vulgar and,220920,0.23611
3526,'s not merely unwatchable,3351,0.19444
3527,"'s not merely unwatchable ,",3352,0.16667
3529,"'s not merely unwatchable , but also",3354,0.27778
3537,'s not much more watchable than a Mexican soap opera,101806,0.125
3553,'s not original enough,179898,0.30556
3555,'s not particularly subtle,61175,0.45833
3581,'s not that funny,101816,0.30556
3587,'s not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history,61178,0.41667
3608,'s not too offensive .,179910,0.54167
3616,'s not very interesting .,101822,0.27778
3624,'s not yet,179913,0.55556
3662,'s nothing to drink,101835,0.40278
3668,'s nothing wrong with that if the film is well-crafted and this one is,61184,0.66667
3683,'s obviously,40578,0.59722
3709,'s old-fashioned in all the best possible ways,101842,0.83333
3717,'s one bad dude,220935,0.52778
3726,"'s one of the most beautiful , evocative works I 've seen",220936,0.90278
3738,'s one pussy-ass world when even killer-thrillers revolve around group therapy sessions .,141519,0.27778
3744,'s one tough rock .,101849,0.54167
3758,'s only in fairy tales that princesses that are married for political reason live happily ever after .,43304,0.45833
3762,'s only one way,179933,0.5
3821,'s praises,61213,0.56944
3822,'s precious little substance in Birthday Girl,61214,0.56944
3823,'s precisely what Arthur Dong 's Family Fundamentals does,179940,0.52778
3831,'s pretty enjoyable,61215,0.80556
3833,'s pretty linear and only makeup-deep,61216,0.38889
3840,"'s previous collaboration , Miss Congeniality",101859,0.56944
3841,"'s previous collaboration , Miss Congeniality .",101860,0.44444
3847,'s probably worth,61218,0.51389
3865,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and yet fail to capture its visual appeal or its atmosphere .,179950,0.27778
3873,'s quite fun in places,61227,0.75
3886,'s rare to see a movie that takes such a speedy swan dive from '' promising '' to '' interesting '' to '' familiar '' before landing squarely on '' stupid '',54,0.40278
3897,"'s rather like a Lifetime special -- pleasant , sweet and forgettable .",23162,0.56944
3918,'s really nothing more than warmed-over Cold War paranoia,179961,0.23611
3919,'s really only one good idea in this movie,43313,0.23611
3924,'s really well directed,101871,0.86111
3941,'s released,3367,0.5
3945,'s relentlessly folksy,141558,0.33333
3948,'s remarkable procession of sweeping pictures that have reinvigorated the romance genre,61236,0.83333
3950,'s rendering of Puccini 's tale of devotion,141561,0.65278
3955,"'s revealing some great human truths , when , in reality , it 's churning ground that has long passed the point of being fertile",141562,0.33333
3974,'s secondary to American Psycho but still has claws enough to get inside you and stay there for a couple of hours,61244,0.77778
3981,'s self-defeatingly decorous,179970,0.27778
3985,"'s serious , poetic , earnest and -- sadly -- dull .",101876,0.30556
4001,'s silliest and most incoherent movie .,141572,0.33333
4012,"'s simply stupid , irrelevant and deeply",101884,0.055556
4028,'s slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue .,43316,0.41667
4038,'s so,141580,0.5
4049,"'s so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",141587,0.22222
4051,'s so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison,179977,0.16667
4053,'s so devoid of realism,141588,0.18056
4057,'s so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .,179981,0.47222
4059,'s so fascinating you wo n't be able to look away for a second .,220967,0.91667
4066,"'s so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation",43319,0.70833
4078,'s so mediocre,141594,0.33333
4088,'s so preposterous,141598,0.22222
4104,'s sobering,101903,0.5
4106,"'s sobering , particularly if anyone still thinks this conflict can be resolved easily , or soon",101905,0.5
4133,'s something deeply creepy about Never,141608,0.375
4164,'s something vital about the movie .,61270,0.61111
4166,'s something with potential here,141621,0.69444
4180,"'s steeped in mystery and a ravishing , baroque beauty",43330,0.81944
4185,'s still a good yarn -- which is nothing to sneeze at these days .,43332,0.5
4204,'s still quite bad .,220976,0.13889
4217,'s still worth a look .,18312,0.61111
4223,'s strongly mediocre,141630,0.44444
4224,"'s strongly mediocre ,",141631,0.34722
4239,'s sultry,141634,0.52778
4243,'s superficial and unrealized,180002,0.16667
4251,'s supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .,180009,0.19444
4255,'s surely,180011,0.5
4259,'s surprising,61286,0.55556
4267,"'s surprisingly decent , particularly for a tenth installment in a series .",61291,0.66667
4280,"'s sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show",62,0.33333
4281,"'s sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .",141638,0.375
4282,'s sweet .,220981,0.61111
4291,'s taxes with your ex-wife,220982,0.44444
4298,'s tempting to jump ship in January to avoid ridiculous schlock like this shoddy suspense thriller .,141643,0.16667
4300,'s thanks to Huston 's revelatory performance .,61297,0.75
4309,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor,61303,0.79167
4311,'s that rare luminary who continually raises the standard of her profession,43337,0.75
4321,"'s the best film of the year so far , the benchmark against which all other Best Picture contenders should be measured .",13479,0.875
4322,"'s the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth",43338,0.88889
4324,'s the brilliant surfing photography bringing you right inside the massive waves that lifts Blue Crush into one of the summer 's most pleasurable movies,61310,0.88889
4330,'s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` Two Weddings and a Funeral '' fun .,220987,0.77778
4341,'s the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,43341,0.72222
