,Phrase,phrase_ids,sentiment_values
360,'' filmmaking,220483,0.5
390,'' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story .,60667,0.875
416,'' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,220509,0.69444
417,'' is the film equivalent of a lovingly rendered coffee table book .,220510,0.84722
422,"'' is the phenomenal , water-born cinematography by David Hennings",220513,0.77778
428,'' lacks in depth,220516,0.22222
430,'' leaves us with the terrifying message that the real horror may be waiting for us at home,60672,0.66667
442,'' never were .,140941,0.51389
445,"'' offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies .",220523,0.77778
456,"'' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan",220528,0.66667
472,'' starts out like a typical Bible killer story,43085,0.38889
490,'' wanted,179337,0.5
491,'' wanted and quite honestly,220539,0.625
500,"'' were , what `` they '' looked like",220544,0.5
502,'' will,179340,0.51389
520,"'50s sociology , pop culture",220550,0.5
527,'60s and '70s European-set spy pictures,43089,0.52778
573,'d expect .,140958,0.56944
592,'d have to be a most hard-hearted person not to be moved by this drama,43096,0.70833
613,"'d probably turn it off ,",179359,0.36111
625,'d say this,101380,0.5
633,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time,60690,0.69444
634,'d take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like Antwone Fisher or The Emperor 's Club any time .,60691,0.66667
639,'d think filmmaker Simon Wells would have more reverence for the material,220557,0.43056
657,'ll at least,60694,0.5
660,'ll be a power outage during your screening so you can get your money back,179369,0.19444
692,"'ll be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget",179374,0.22222
710,"'ll cheer . Otherwise , maybe",60702,0.56944
722,'ll enjoy The Hot Chick .,101389,0.69444
723,'ll enjoy at least the `` real '' portions of the film,220574,0.47222
731,"'ll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives",22996,0.55556
741,"'ll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''",220578,0.22222
745,"'ll feel like mopping up , too",101392,0.51389
749,'ll feel too happy to argue much,60708,0.61111
765,'ll get the enjoyable basic minimum .,43105,0.55556
786,'ll know a star when you see one,101401,0.56944
804,'ll love it and,43110,0.84722
819,'ll only put you to sleep,179389,0.083333
840,'ll see all summer,101410,0.54167
844,"'ll stay with the stage versions , however , which bite cleaner , and deeper",60722,0.29167
853,'ll still have a good time .,220599,0.70833
859,'ll swear you are wet in some places and feel sand creeping in others,60724,0.58333
870,'ll wish,101416,0.5
877,'m actually having a hard time believing people were paid to make it,141007,0.25
879,'m afraid .,220603,0.34722
883,'m afraid you wo n't get through this frankly fantastical by-the-numbers b-flick with just a suspension of disbelief . rather,3282,0.47222
884,'m all for that,60726,0.625
906,'m just about ready to go to the U . N . and ask permission for a preemptive strike,179403,0.38889
911,'m left slightly disappointed that it did n't .,179405,0.27778
912,'m likely to see all year,60727,0.5
917,'m not exactly sure what -- and has all the dramatic weight of a raindrop,101427,0.22222
922,'m not one of them,141019,0.45833
938,"'m not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by Vincent R . Nebrida or the gutless direction by Laurice Guillen .",179412,0.013889
945,'m still,43114,0.52778
953,"'m sure the filmmaker would disagree , but , honestly , I do n't see the point",220612,0.15278
955,'m sure the filmmakers found this a remarkable and novel concept,101429,0.76389
961,"'m the One That I Want ,",101430,0.5
965,"'m the guy who liked There 's Something About Mary and both American Pie movies . Oh , and Booty Call",141027,0.5
1010,'re clueless and inept,141038,0.19444
1011,'re coming,220623,0.5
1021,'re depressed about anything before watching this film,179429,0.41667
1025,'re down,101439,0.34722
1029,'re dying to see the same old thing in a tired old setting,179431,0.25
1049,'re going through the motions,179435,0.27778
1051,'re going to face frightening late fees,220628,0.34722
1055,'re gonna like this movie,60744,0.66667
1061,'re in a mind set for goofy comedy,18262,0.72222
1071,'re in the mood for a Bollywood film,43132,0.45833
1088,'re left with a sour taste in your mouth,179444,0.19444
1094,'re likely to have one helluva time at the movies,23014,0.80556
1095,'re likely to see all year,179447,0.59722
1144,'re not merely,60755,0.5
1146,'re not nearly,43137,0.43056
1148,'re not supposed to take it seriously,101456,0.5
1150,'re not sure if you should applaud or look into having him committed,23018,0.29167
1162,'re over 100,101458,0.5
1165,"'re over 25 , have an IQ over 90",179462,0.48611
1168,"'re over 25 , have an IQ over 90 , and have a driver 's license",179465,0.38889
1172,'re playing characters who sometimes feel more like literary conceits than flesh-and-blood humans,101459,0.375
1173,'re presented with a wry dark humor,23019,0.72222
1177,"'re ready to hate one character , or",101462,0.40278
1179,'re really,179466,0.5
1180,'re really renting this you 're not interested in discretion in your entertainment choices,179467,0.29167
1186,'re seeking with Trouble Every Day,141054,0.44444
1190,'re stuck with a script that prevents them from firing on all cylinders,3299,0.27778
1210,'re too interested to care,3300,0.44444
1224,'re willing to go with this claustrophobic concept,101466,0.48611
1239,"'s ,",179475,0.5
1242,'s ...,101467,0.5
1247,"'s ... worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles",101468,0.73611
1253,'s 86 minutes too long,3303,0.20833
1257,'s Axis of Evil .,43141,0.23611
1262,"'s Black Hawk Down with more heart . At its worst , it 's Rambo - meets-John Ford",101472,0.61111
1272,"'s Eleven , ''",220654,0.5
1295,"'s Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite .",60781,0.66667
1299,'s Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers,60782,0.77778
1304,"'s Lovely and Amazing , from her own screenplay , jumps to the head of the class of women 's films that manage to avoid the ghetto of sentimental chick-flicks by treating female follies with a satirical style .",101482,0.72222
1315,'s Quinn ( is ) a leather clad grunge-pirate with a hairdo like Gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent,101483,0.48611
1333,'s TV sitcom material at best,179489,0.66667
1339,'s The Pianist,101490,0.5
1341,'s The Prince of Egypt from 1998 .,179492,0.76389
1376,'s a bad sign .,220673,0.47222
1386,'s a bargain-basement European pickup .,220676,0.36111
1393,'s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown Chelsea Hotel,23038,0.55556
1410,'s a bit smug and repetitive,23041,0.20833
1411,'s a bittersweet and lyrical mix of elements,23042,0.68056
1415,"'s a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction",141101,0.11111
1419,"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring",179502,0.625
1420,"'s a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .",179503,0.30556
1422,"'s a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .",23045,0.76389
1423,'s a brazenly misguided project,179504,0.25
1437,'s a charming and often affecting journey .,43148,0.63889
1440,"'s a choppy , surface-effect feeling to the whole enterprise",141107,0.34722
1463,'s a cool event for the whole family,220681,0.75
1476,"'s a decent glimpse into a time period , and an outcast , that is no longer accessible",141111,0.66667
1494,"'s a dull girl , that 's all",220683,0.34722
1496,"'s a fairly impressive debut from the director , Charles Stone III",179522,0.72222
1505,'s a fanboy ` what if,220685,0.5
1509,'s a fanboy ` what if ? ' brought to life on the big screen .,179525,0.56944
1512,'s a far more thoughtful film than any slice of Hugh Grant whimsy .,13435,0.80556
1537,"'s a flashy , star-splashed reduction",141122,0.48611
1539,"'s a frightful vanity film that , no doubt , pays off what debt Miramax felt they owed to Benigni",179528,0.18056
1555,'s a glorious groove that leaves you wanting more .,23050,1
1556,'s a glorious spectacle,43160,0.84722
1562,'s a good director .,23052,0.80556
1569,'s a grab bag of genres that do n't add up to a whole lot of sense .,141125,0.23611
1581,"'s a heavy stench of ` been there , done that ' hanging over the film",179533,0.25
1586,"'s a hellish ,",179536,0.38889
1608,'s a little girl-on-girl action,101516,0.47222
1612,'s a long time,141129,0.5
1616,"'s a long way from Orwell 's dark , intelligent warning cry ( 1984 ) to the empty stud knockabout of Equilibrium",179541,0.22222
1617,'s a lot less sensational than it wants to be,141131,0.30556
1681,'s a nice departure from standard moviegoing fare .,13445,0.75
1682,'s a nice girl-buddy movie,101524,0.625
1692,'s a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it,60840,0.75
1706,'s a pleasure to have a film like The Hours as an alternative,101527,0.75
1712,"'s a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today",60845,0.88889
1718,'s a pretty listless collection of kid-movie clichés,179560,0.29167
1719,'s a pretty listless collection of kid-movie clichés .,179561,0.16667
1727,'s a rare window on an artistic collaboration .,43171,0.75
1740,'s a reason why halftime is only fifteen minutes long .,101534,0.30556
1741,'s a refreshing change from the self-interest and paranoia that shape most American representations of Castro,23065,0.63889
1743,'s a remarkably solid and subtly satirical tour de force,23067,0.79167
1748,'s a road-trip drama with too many wrong turns,179566,0.27778
1766,'s a sense,141153,0.5
1775,'s a sharp movie about otherwise dull subjects .,101542,0.72222
1791,"'s a sly , amusing , laugh-filled little gem in which the ultimate '' Bellini '' begins to look like a '' real Kaputschnik",23069,0.66667
1796,"'s a sly wink to The Others without becoming a postmodern joke , made creepy by its `` men in a sardine can '' warped logic",220723,0.31944
1806,'s a solid movie about people whose lives are anything but .,60864,0.65278
1807,'s a solid woman - finding-herself story,141157,0.68056
1833,'s a taunt - a call for justice for two crimes from which many of us have not yet recovered .,60874,0.44444
1838,"'s a terrible movie in every regard ,",179577,0.055556
1840,"'s a terrible movie in every regard , and utterly painful to watch",179579,0.125
1848,"'s a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .",220731,0.68056
1863,'s a trifle of a movie,141164,0.36111
1873,'s a very valuable film,101556,0.70833
1876,'s a very very strong `` B + .,220734,0.72222
1884,'s a way to effectively teach kids about the dangers of drugs,13446,0.63889
1904,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions",23073,0.81944
1905,"'s a work of incendiary genius , steering clear of knee-jerk reactions and quick solutions .",23074,0.86111
1910,'s a worse sign when you begin to envy her condition,3311,0.40278
1913,"'s a worthy companion to the many fine , focused films emerging from that most surprising of nations",23076,0.72222
1922,'s about as convincing,60891,0.47222
1931,'s about as exciting as a sunburn,141174,0.22222
1948,"'s about teenagers , than it was written by teenagers",141181,0.44444
1971,'s actually too sincere,179596,0.48611
1979,'s all,40558,0.59722
1981,'s all a rather shapeless good time ...,60906,0.54167
1997,"'s all entertaining enough ,",60910,0.56944
2020,'s all surprisingly predictable,179608,0.34722
2021,'s all surprisingly predictable .,179609,0.22222
2027,'s all too suspiciously smooth,23080,0.43056
2030,"'s all very cute , though not terribly funny",141192,0.48611
2033,'s all wet,141195,0.5
2034,"'s all-powerful , a voice for a pop-cyber culture that feeds on her Bjorkness",60918,0.61111
2036,'s almost as if it 's an elaborate dare more than a full-blooded film,179610,0.5
2038,'s almost funny,141196,0.45833
2043,'s almost impossible not to be swept away by the sheer beauty of his images,60920,0.94444
2051,'s already a joke in the United States,179612,0.31944
2052,'s already a joke in the United States .,220747,0.31944
2055,'s already comfortable enough in her own skin to be proud of her Rubenesque physique,101586,0.70833
2057,'s also,3312,0.5
2067,'s also an abundance of hackneyed dialogue and more silly satanic business,141199,0.52778
2073,'s also clear from the start that The Transporter is running purely on adrenaline,141203,0.58333
2080,'s also drab and inert,179616,0.25
2082,'s also extremely effective .,13449,0.72222
2095,"'s also nice to see a movie with its heart so thoroughly ,",101593,0.77778
2099,'s also not smart or barbed enough for older viewers,179618,0.23611
2101,'s also not very good .,101596,0.29167
2109,'s also rarely coherent,141212,0.43056
2115,'s also somewhat clumsy,60927,0.38889
2125,"'s also uninspired ,",141217,0.36111
2132,'s always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .,179619,0.15278
2134,'s always enthralling,101602,0.86111
2172,'s an enjoyable trifle,60934,0.58333
2199,'s an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part .,43206,0.75
2202,'s an often-cute film but either needs more substance to fill the time or some judicious editing,60942,0.36111
2216,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother\/daughter pair .,60946,0.875
2225,"'s another video movie photographed like a film , with the bad lighting that 's often written off as indie film naturalism .",141232,0.31944
2226,'s anti-Catholic,179633,0.45833
2232,"'s apparently nothing left to work with , sort of like Michael Jackson 's nose",179634,0.15278
2239,'s as close as we 'll ever come to looking through a photographer 's viewfinder as he works,23096,0.79167
2243,"'s as comprehensible as any Dummies guide , something even non-techies can enjoy .",101624,0.76389
2255,"'s as good as you remember . In fact , even better .",60957,0.80556
2290,'s as sweet as Greenfingers,101630,0.66667
2291,'s as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in,220776,0.48611
2299,'s at least watchable,141247,0.52778
2305,"'s at stake , just a twisty double-cross you can smell a mile away",23102,0.36111
2311,'s attracting audiences to Unfaithful,101631,0.72222
2316,'s back,43212,0.5
2324,'s bad,141249,0.40278
2342,'s because the laughs come from fairly basic comedic constructs,101639,0.68056
2345,'s become almost redundant to say so,23103,0.58333
2347,'s bedeviled by labored writing and slack direction,179653,0.44444
2354,'s been all but decommissioned,179656,0.51389
2355,'s been attached to before,60965,0.5
2366,'s been itching to somehow tack one together,141260,0.48611
2367,'s been made with an innocent yet fervid conviction that our Hollywood has all but lost,43220,0.68056
2377,'s being advertised as a comedy,60968,0.45833
2409,'s both a necessary political work and a fascinating documentary,23109,0.83333
2418,'s both saucy and endearing,23111,0.83333
2427,'s brilliant `,179664,0.80556
2433,'s certainly an invaluable record of that special fishy community,60982,0.72222
2439,"'s changed the male academic from a lower-class Brit to an American , a choice that upsets the novel 's exquisite balance and shreds the fabric of the film",101653,0.36111
2446,'s clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent,101657,0.52778
2458,"'s clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long",101661,0.29167
2472,'s compelling anatomy of grief and the difficult process of adapting to loss,43226,0.54167
2475,'s compelling and heartfelt --,43229,0.80556
2476,'s compelling and heartfelt -- even if the heart belongs to a big,43230,0.77778
2498,'s dark,101663,0.51389
2501,"'s dark and tragic , and",220792,0.45833
2504,'s dark but has wonderfully funny moments,101665,0.54167
2505,'s deep-sixed by a compulsion,179691,0.47222
2523,"'s definitely not made for kids or their parents , for that matter",179696,0.22222
2524,'s definitely worth,60999,0.66667
2543,"'s difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002",179709,0.083333
2613,"'s endlessly inventive , consistently intelligent and sickeningly savage",43233,0.80556
2623,'s enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television,141308,0.52778
2641,'s equally distasteful,179724,0.22222
2652,'s especially fit for the kiddies,179728,0.73611
2690,'s extremely well played and often very funny,23118,0.88889
2698,"'s fairly lame , making it par for the course for Disney sequels",179740,0.23611
2707,'s far from a frothy piece,61028,0.61111
2710,'s far from being this generation 's Animal House .,101686,0.43056
2721,'s fascinating to see how Bettany and McDowell play off each other,23121,0.61111
2724,"'s fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience",220815,0.83333
2733,'s finally provided his own broadside at publishing giant William Randolph Hearst,179750,0.5
2743,'s fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland,141326,0.20833
2744,'s fitting that a movie as artificial and soulless as The Country Bears owes its genesis to an animatronic display at Disneyland .,141327,0.22222
2745,'s flawed and brilliant,61036,0.66667
2753,'s foremost,101687,0.51389
2763,'s frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high,40,0.18056
2772,"'s fun , but",141333,0.51389
2784,'s fun lite,43250,0.625
2786,'s funniest and most likeable movie in years,43252,0.97222
2797,"'s funny and human and really pretty damned wonderful ,",61055,0.84722
2830,'s good enough to be the purr,61062,0.76389
2834,'s goofy ( if not entirely wholesome ) fun,3326,0.55556
2847,'s great cinematic polemic,43257,0.75
2863,'s hard,40566,0.44444
2871,'s hard not to feel you 've just watched a feature-length video game with some really heavy back story,141349,0.52778
2886,"'s hard to figure the depth of these two literary figures , and even the times in which they lived .",61077,0.36111
2903,'s hard to imagine that even very small children will be impressed by this tired retread .,179772,0.097222
2905,'s hard to know whether or not to recommend this film because for every thing it does right there 's at least one and occasionally two things it gets ever so wrong,141354,0.44444
2931,'s harder still to believe that anyone in his right mind would want to see the it,179784,0.125
2936,'s hardly any fun to watch,141359,0.25
2948,'s hilarious,179786,0.80556
2956,'s honestly trying,141367,0.55556
2959,'s hope for popular cinema yet,43265,0.63889
2965,'s ice cold,179789,0.44444
2968,"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do",61087,0.68056
2972,"'s impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .",101706,0.41667
2973,'s impossible to care,101707,0.36111
2995,'s inauthentic at its core,101711,0.43056
2997,'s incredible the number of stories,220847,0.75
2998,'s incredible the number of stories the Holocaust has generated,220848,0.625
3018,'s invaluable,43266,0.59722
3021,'s its first sign of trouble,61100,0.33333
3028,'s just a little too self-satisfied .,101718,0.45833
3036,'s just a weird fizzle,179799,0.43056
3040,'s just another sports drama\/character study,61101,0.40278
3041,'s just another sports drama\/character study .,61102,0.51389
3049,'s just filler,141384,0.41667
3058,'s just incredibly dull .,141389,0.18056
3084,"'s just tediously bad , something to be fully forgotten",179811,0.083333
3098,'s kind of,101728,0.63889
3108,"'s kinda dumb . And second , what 's with all the shooting",141401,0.31944
3112,'s laughing at us,141404,0.56944
3118,'s left,61107,0.5
3131,'s like a `` Big Chill '' reunion of the Baader-Meinhof Gang,220864,0.48611
3138,'s like an all-star salute to Disney 's cheesy commercialism .,101739,0.52778
3153,'s like watching a nightmare made flesh .,43272,0.55556
3166,"'s little to recommend Snow Dogs ,",179826,0.29167
3189,'s made at least one damn fine horror movie,61116,0.75
3194,'s making Dog Day Afternoon with a cause,141415,0.47222
3217,"'s mildly sentimental , unabashedly consumerist ... studiously inoffensive and completely disposable",179843,0.18056
3221,'s mired in a shabby script that piles layer upon layer of Action Man cliché atop wooden dialogue and a shifting tone that falls far short of the peculiarly moral amorality of ( Woo 's ) best work,220880,0.19444
3224,'s missing from Blackboards,141420,0.5
3227,'s missing in murder by numbers is any real psychological grounding for the teens ' deviant behavior . being latently gay and liking to read,3338,0.30556
3248,'s more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,141426,0.18056
3258,'s most refreshing about Real Women Have Curves,61120,0.72222
3262,'s most thought-provoking film,18290,0.81944
3279,'s much to recommend the film .,61132,0.76389
3283,"'s muy loco , but no more ridiculous",220890,0.375
3285,"'s muy loco , but no more ridiculous than most of the rest of `` Dragonfly",220891,0.33333
3309,'s never,3344,0.5
3310,'s never a dull moment in the giant spider invasion comic chiller,61134,0.83333
3333,'s next ?,179860,0.5
3349,'s no classic,61147,0.36111
3358,'s no denying the fun of watching De Niro and Crystal having fun .,43284,0.77778
3364,'s no discernible feeling beneath the chest hair,179864,0.33333
3370,'s no doubting,101775,0.5
3371,'s no doubting that this is a highly ambitious and personal project for Egoyan,101776,0.70833
3385,'s no good answer to that one .,101780,0.27778
3418,'s no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential,141451,0.30556
3426,'s nonsense,23145,0.34722
3441,'s not a fresh idea at the core of this tale .,179878,0.26389
3448,"'s not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",141455,0.33333
3496,'s not good with people,141466,0.40278
3503,"'s not helpful to listen to extremist name-calling , regardless of whether you think Kissinger was a calculating fiend or just a slippery self-promoter .",179892,0.31944
3504,"'s not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter",3350,0.29167
3509,"'s not horrible , just horribly mediocre .",141472,0.13889
3517,'s not life-affirming --,220918,0.40278
3541,'s not nearly as good as any of its influences,141479,0.38889
3543,'s not nearly enough,179893,0.30556
3547,'s not one decent performance from the cast and not one clever line of dialogue .,179896,0.38889
3552,'s not original,141481,0.27778
3554,'s not original enough .,179899,0.33333
3566,'s not silly fun unless you enjoy really bad movies .,141485,0.15278
3568,'s not so much a movie as a joint promotion for the National Basketball Association and teenaged rap and adolescent poster-boy Lil ' Bow Wow,101814,0.069444
3593,"'s not thirsty , consuming passion which drives this movie",220928,0.72222
3644,'s nothing interesting in Unfaithful,101827,0.38889
3653,'s nothing remotely topical or sexy,101830,0.48611
3664,'s nothing to gain from watching They .,101837,0.41667
3676,'s now coming true ' bad,141507,0.30556
3680,'s nowhere near as good as the original,61191,0.36111
3699,'s often faintly amusing,141510,0.63889
3706,"'s often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",141514,0.45833
3723,'s one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,43300,0.68056
3735,'s one of the worst of the entire franchise .,101847,0.027778
3741,'s one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads,220938,0.40278
3743,'s one tough rock,101848,0.44444
3756,'s only in fairy tales,43302,0.31944
3764,'s only one way to kill Michael Myers for good : stop buying tickets to these movies .,179935,0.31944
3765,"'s only so much anyone can do with a florid , overplotted , Anne Rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them",141528,0.26389
3802,'s plenty to enjoy,43306,0.75
3805,'s plenty to enjoy -- in no small part thanks to Lau .,43309,0.79167
3808,'s plenty to impress about E.T.,220944,0.70833
3817,"'s possible to make a narrative film about September 11th ,",40584,0.44444
3848,'s probably worth catching solely on its visual merits,220948,0.70833
3850,'s probably worth catching solely on its visual merits . If only it had the story to match,61220,0.625
3851,'s probably worth catching solely on its visual merits . If only it had the story to match .,61221,0.51389
3857,"'s push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny",141545,0.19444
3860,'s quite a talented director,18303,0.86111
3863,'s quite an achievement to set and shoot a movie at the Cannes Film Festival and,179948,0.66667
3895,'s rarely been told with such affecting grace and cultural specificity,23160,0.73611
3901,'s realistic about all kinds of love,23163,0.56944
3915,'s really more of The Next Pretty Good Thing,220959,0.58333
3947,"'s relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions",141560,0.30556
3949,'s remarkable procession of sweeping pictures that have reinvigorated the romance genre .,61237,0.80556
3964,"'s saucy , full-bodied performance gives this aging series a much needed kick , making '' Die Another Day '' one of the most entertaining Bonds in years",61240,0.81944
3965,'s savvy about celebrity,55,0.55556
3966,'s savvy about celebrity and,56,0.55556
3978,"'s seen George Roy Hill 's 1973 film , `` The Sting",220962,0.55556
3980,'s seldom boring,141567,0.75
3986,'s shaking up a classic the way Kenneth Branagh and Baz Luhrmann have,141568,0.54167
3989,"'s sharply comic and surprisingly touching ,",61247,0.83333
3994,"'s shot on digital video , whose tiny camera enables Shafer to navigate spaces both large ... and small ... with considerable aplomb",101877,0.69444
3997,'s shrugging acceptance to each new horror .,61251,0.40278
4010,'s simply crude and unrelentingly exploitative,101883,0.38889
4027,'s slide down the slippery slope of dishonesty after an encounter with the rich and the powerful who have nothing but disdain for virtue,43315,0.38889
4030,"'s slow -- very , very slow",220964,0.34722
4046,'s so clever you want to hate it .,13475,0.65278
4077,'s so mechanical you can smell the grease on the plot,141593,0.52778
4080,"'s so mediocre , despite the dynamic duo on the marquee , that we just ca n't get no satisfaction",141596,0.15278
4097,"'s so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary",179986,0.18056
4112,"'s some fine sex onscreen , and some tense arguing , but not a whole lot more",179988,0.44444
4118,'s something,61260,0.5
4128,"'s something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",220974,0.66667
4138,'s something else altogether -- clownish and offensive and nothing at all like real life,101909,0.15278
4142,'s something fundamental missing from this story : something or someone to care about,141615,0.20833
4154,'s something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us,101910,0.90278
4182,'s still Adam Sandler,61272,0.52778
4189,'s still a mistake to go see it,141625,0.22222
4191,'s still a real sense,141627,0.59722
4220,'s straight up Twin Peaks action,61277,0.58333
4222,'s strongest and most touching movie of recent years .,61279,0.83333
4225,"'s strongly mediocre , with funny bits surfacing every once in a while",141632,0.375
4249,'s supposed to be post-feminist breezy but,180007,0.375
4271,'s surprisingly short of both adventure and song,180018,0.5
4327,'s the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this '' Two Weddings and a Funeral '' fun,23174,0.73611
4332,'s the con,61312,0.5
4338,"'s the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful",101947,0.083333
4343,'s the funniest American comedy since Graffiti Bridge,180023,0.84722
4347,'s the image that really tells the tale,61315,0.66667
4361,"'s the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that",220989,0.11111
4375,'s the most positive thing that can be said about the new Rob Schneider vehicle,180034,0.70833
4389,'s the perfect kind of film to see when you do n't want to use your brain,220994,0.43056
4402,'s the point,3377,0.5
